Model,Year,Fuel_Type,Transmission,DoorsNum,Condition,Color,Cruise,Leather_Seats,Heated_Seats,Navigation,Owners,Insurance,Service_History,Safety,Premium_Sound,Multimedia,Bluetooth,Wheel,Sunroof,Warranty,TAge,Price,Cylinder_Numbers,Credit_History,Engine_Size,Weight,carlength,carwidth,monthly_mileage,peakrpm,Estimated_Mileage
Nissan Juke,2013,Petrol,Manual,4.0,Fair,Brown,No,No,No,Yes,2,Collision,No Service,1 star,No,No,No,Alloy,No,18,50,11640.83441,three,-0.005767713,2.600458895,2966.842093,158.3,68.7,2355.144414,6103,28261.73297
Honda Pilot,2008,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,2,No,No Service,2 stars,No,No,Yes,Chrome,No,12,4 years,6427.543821,two,-0.002081223,2.376433101,3293.566984,144.2,68.0,3488.310179,6202,41859.72215
Nissan Altima,2008,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,3,Third Party,Partial ,1 star,Yes,No,Yes,Hubcaps,No,17,3,9879.673535,3,0.009178619,1.784584128,3473.836003,169.4,70.1,2824.548921,6082,33894.58705
Ford Mustang,2010,Hybrid,Automatic,2.0,Excellent,Beige,Yes,No,Yes,Yes,2,3rd Party,Full Service,5 stars,Yes,No,Yes,Chrome,No,15,1,21855.99415,four,-0.006134027,2.644902323,3399.095824,207.6,61.6,1330.452081,4391,15965.42497
Toyota Camry,2005,Hybrid,Manual,4.0,Excellent,Silver,No,No,Yes,Yes,1,Third Party,Full Service,1 star,Yes,No,Yes,Alloy,No,27,1,47838.48156,six,-0.029403886,3.212826777,4379.016519,164.6,64.6,93.90030992,6277,1126.803719
Ford Escape,2005,Electric,Manual,2.0,Excellent,Brown,No,Yes,No,Yes,2,Comprehensive,No Service,5 stars,No,Yes,Yes,Forged,Yes,10,1,28466.75857,six,0.007746341,2.621849901,3992.219992,178.1,70.8,1160.263898,4985,13923.16677
Chevrolet Sonic,2014,Hybrid,Automatic,2.0,Good,Black,Yes,No,Yes,Yes,2,No insurance,Partial Service,4 stars,Yes,Yes,Yes,Forged,Yes,7,2,25557.10475,five,-0.005924643,2.755171611,3495.725019,154.6,65.5,941.4339542,5808,11297.20745
Ford Escape,2018,Electric,Automatic,4.0,Good,Brown,No,No,Yes,Yes,1,No insurance,Full Service,3 stars,Yes,No,No,Chrome,Yes,35,1,27468.88279,three,-0.012257657,2.58059468,3569.718084,182.2,67.6,957.5150358,5344,11490.18043
Nissan Juke,2011,Petrol,Manual,4.0,Good,Black,No,No,No,No,4,Third Party,Partial Service,1 star,No,No,No,Chrome,No,18,2,9358.656043,three,-0.005827587,2.218257758,3600.634755,182.3,62.2,2918.770993,4310,35025.25192
Ford Fusion,2014,Hybrid,Manual,4.0,Good,Black,No,No,No,Yes,2,Collision,Full Service,3 stars,No,Yes,No,Alloy,Yes,32,1,24716.06389,six,-0.007699732,2.413095821,3666.007588,168.8,68.2,1072.759238,5602,12873.11086
Toyota Tundra,2014,Hybrid,Automatic,4.0,Good,Brown,Yes,No,Yes,Yes,2,Comprehensive,Full Service,5 stars,Yes,No,Yes,Steel,No,16,2,27112.73876,five,0.000473987,2.563242648,3564.967061,178.3,62.3,955.7860375,5217,11469.43245
Chevrolet Volt,2008,Hybrid,Manual,4.0,Good,Silver,Yes,No,Yes,Yes,2,Comprehensive,Full Service,5 stars,Yes,No,Yes,Chrome,No,6,2,20184.05907,4,0.027201692,2.468824291,3522.829446,188.1,61.9,1236.357206,5981,14836.28647
Honda Pilot,2001,Petrol,Manual,4.0,Good,Brown,No,No,No,No,2,No,No Service,2 stars,No,No,No,Hubcaps,No,33,3,5794.602436,three,-0.000626791,1.863799628,2994.146096,201.6,70.0,3436.710875,6321,41240.5305
Ford Fusion,2011,Hybrid,Manual,4.0,Good,Brown,Yes,No,Yes,Yes,3,Third Party,Full Service,5 stars,Yes,No,No,Steel,Yes,32,3,21068.37928,two,0.011677821,2.034945347,3880.040769,163.5,70.1,1344.163461,4349,16129.96153
Nissan Altima,2008,Petrol,Manual,4.0,Good,Brown,No,No,No,No,22,No insurance,Partial Service,Not rated/Unknown,No,No,No,Chrome,No,7,2,7515.852114,3,-0.006451198,1.645120815,3270.921494,193.3,63.7,3288.506518,4787,39462.07821
Honda Accord,2008,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,2,No insurance,No Service,Not rated/Unknown,No,No,No,Steel,No,28,3,5303.129593,two,-0.011463454,1.75798748,3225.497985,166.8,65.4,3589.412429,4793,43072.94915
Chevrolet Sonic,2009,Electric,Automatic,4.0,Good,Black,Yes,No,Yes,Yes,4,Collision,Partial Service,4 stars,No,No,Yes,Alloy,Yes,30,2,16980.34789,three,0.014926886,2.590396765,3564.311306,174.2,62.8,1642.523272,4146,19710.27926
Ford Escape,2019,Electric,Automatic,2.0,Excellent,Black,Yes,No,Yes,Yes,1,No,Full ,1 star,No,Yes,Yes,Forged,No,11,1,33199.12329,two,0.004714684,2.97692768,3886.260446,155.8,72.0,571.4611918,4686,6857.534301
Nissan 350Z,2005,Petrol,Manual,4.0,Fair,Black,No,No,No,Yes,3,Third Party,Full Service,2 stars,No,No,Yes,Hubcaps,Yes,31,5,10112.493,two,-0.017608088,2.164245795,3466.016314,153.0,63.0,2809.488469,5667,33713.86163
Honda Pilot,2003,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,Third Party,No Service,Not rated/Unknown,Yes,No,Yes,Hubcaps,No,30,3,7594.653187,3,-0.008838574,2.422096834,2922.110039,168.4,60.9,3150.877312,5413,37810.52774
Honda Fit,2008,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,No Service,2 stars,Yes,No,Yes,Chrome,No,9,3,6405.586222,two,0.006713401,1.67329277,2750.162132,173.7,71.4,3328.820943,6146,39945.85132
Chevrolet Volt,2012,Hybrid,Manual,4.0,Good,Brown,Yes,No,Yes,Yes,2,Comprehensive,Partial Service,4 stars,No,No,No,Alloy,Yes,16,3,15466.41187,4,0.002560297,1.969856888,3347.376485,158.5,69.4,2063.892884,5087,24766.71461
Chevrolet Sonic,2009,Petrol,Manual,4.0,Good,Brwn,Yes,No,No,Yes,1,Comprehensive,Full Service,4 stars,Yes,Yes,No,Steel,Yes,32,2,19356.83882,five,0.01695051,2.398036158,3459.816192,155.3,61.6,1539.516599,6195,18474.19919
Honda Pilot,2006,Petroll,Manual,4.0,Fair,Brown,No,No,No,No,44,No,Partial Service,Not rated/Unknown,No,No,Yes,Hubcaps,No,13,4 years,6143.434365,three,0.007175423,1.842820953,3217.490148,153.8,69.3,3259.713364,5963,39116.56037
Ford Escape,2004,Petrol,Manual,2.0,Good,Brown,No,No,Yes,Yes,4,Collision,Partial Service,Not rated/Unknown,No,No,No,Forged,No,21,3,17397.46714,3,0.015646437,1.963911378,3071.445076,194.1,69.7,1905.191215,6244,22862.29458
Honda CR-V,2002,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,22,No insurance,No Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,12,2,5583.728833,two,-0.000744459,2.121223287,3394.211396,203.1,63.5,3400.069767,5619,40800.8372
Ford Fusion,2010,Hybrid,Automatic,4.0,Good,Brown,No,No,Yes,Yes,44,Collision,Full ,2 stars,No,Yes,No,Forged,No,16,2,21414.70761,4,0.016764373,2.331906537,3426.878934,149.3,70.9,1237.334581,6053,14848.01497
Chevrolet Impala,2006,Hybrid,Automatic,4.0,Good,Brown,Yes,No,Yes,Yes,3,Collision,Full ,4 stars,Yes,No,Yes,Forged,Yes,32,4,17235.96429,six,0.006327819,2.537501177,3655.128867,202.5,72.3,2071.572866,6297,24858.87439
Chevrolet Bolt,2019,Hybrid,Automatic,4.0,Fair,Brown,Yes,No,No,Yes,2,Collision,Partial ,4 stars,Yes,No,No,Chrome,No,20,2,17612.09285,3,-0.006533292,2.848729372,3422.051046,196.9,65.3,1788.627809,6143,21463.53371
Chevrolet Sonic,2011,Electric,Manual,2.0,Fair,Black,No,No,No,Yes,4,Collision,Partial Service,4 stars,No,No,Yes,Chrome,No,14,2,17094.68317,six,-0.009533286,2.098213488,3098.290347,144.5,63.8,1481.935981,5236,17783.23177
Chevrolet Volt,2013,Hybrid,Manual,2.0,Excellent,Black,No,No,Yes,Yes,2,Third Party,Full Service,4 stars,No,Yes,No,Chrome,No,32,2,22351.08609,six,-0.0151937,2.207923382,3341.836522,194.3,68.8,1523.12567,5751,18277.50804
Nissan Juke,2009,Petrol,Manual,4.0,Fair,Black,No,No,No,Yes,3,Comprehensive,Full Service,Not rated/Unknown,Yes,No,Yes,Forged,No,11,5,10475.22243,two,-0.000778372,2.064004928,3400.359181,192.3,66.1,3049.954589,6235,36599.45507
Toyota Prius,2009,Hybrid,Manual,4.0,Good,Silver,Yes,No,No,Yes,2,Third Party,Full Service,5 stars,Yes,Yes,Yes,Alloy,Yes,16,1,28792.09677,two,0.002597225,2.360641371,3534.231954,206.7,64.0,415.9176335,5740,4991.011602
Toyota Corolla,2022,Electric,Automatic,2.0,Good,Black,No,No,Yes,Yes,2,Third Party,Full Service,5 stars,No,Yes,Yes,Alloy,No,14,1,29416.54753,four,0.003191745,2.644052777,3319.245712,142.0,71.2,709.3994118,5540,8512.792942
Toyota Prius,2006,Electric,Manual,2.0,Good,Brown,Yes,No,Yes,Yes,3,Comprehensive,Full Service,5 stars,Yes,Yes,No,Forged,No,27,3,22270.24828,four,0.002465048,2.476463272,4043.513192,165.4,70.3,1324.078282,5370,15888.93938
Ford Escape,2014,Hybrid,Manual,2.0,Excellent,Beige,No,No,Yes,Yes,2,No,Full Service,5 stars,Yes,No,No,Forged,No,26,1,29534.65807,six,0.007116149,3.101446198,4068.272102,190.7,62.0,649.2635236,6572,7791.162283
Toyota Corolla,2021,Hybrid,Manual,4.0,Excellent,Brown,No,No,Yes,Yes,3,Collision,Full Service,2 stars,Yes,Yes,Yes,Forged,No,20,2,22485.84611,six,-0.00652624,2.080996038,3572.293167,208.3,62.7,1235.462458,5180,14825.5495
Ford Escape,2015,Hybrid,Automatic,4.0,Excellent,Silver,Yes,No,Yes,Yes,2,Collision,Full Service,4 stars,Yes,Yes,Yes,Chrome,Yes,9,2,23520.60127,three,0.01551152,2.670470969,3607.443123,199.4,61.3,1462.067263,5587,17544.80716
Toyota Corolla,2019,Electric,Manual,4.0,Good,Black,No,No,No,Yes,1,Collision,Partial Service,4 stars,No,Yes,No,Forged,Yes,35,2,24635.78996,three,-0.010909664,2.587747907,3643.381491,166.1,67.4,1009.241254,5192,12110.89505
Toyota Corolla,2019,Electric,Manual,2.0,Excellent,Brown,Yes,No,Yes,Yes,1,No insurance,Full Service,5 stars,Yes,Yes,Yes,Forged,No,15,1,30003.51585,four,0.011608268,2.606595612,3649.991093,204.8,68.6,766.6504583,4201,9199.8055
Honda Pilot,2000,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No insurance,No Service,2 stars,No,No,No,Chrome,No,18,3,6283.893763,three,0.007462536,1.858258097,2819.945912,162.1,70.1,3434.689383,5492,41216.27259
Honda Accord,2003,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,4,No insurance,No Service,1 star,No,No,Yes,Hubcaps,No,13,4,6241.51571,two,-0.011032084,1.866277944,3093.349914,205.2,72.7,3331.296076,4979,39975.55291
Toyota Camry,2004,Hybrid,Manual,2.0,Fair,Brown,Yes,No,No,Yes,4,Comprehensive,Full Service,2 stars,No,No,No,Steel,No,14,2,19378.07424,five,-0.000576188,2.298760341,3385.700571,166.7,63.5,1581.572818,4947,18978.87382
Ford Escape,2005,Electric,Manual,4.0,Fair,Brown,Yes,No,Yes,Yes,44,Comprehensive,Full Service,2 stars,No,No,No,Steel,Yes,12,3,16528.20335,4,-0.005589218,1.778574572,3303.104863,187.4,71.1,1540.657602,6119,18487.89122
Toyota Tundra,2014,Hybrid,Manual,4.0,Good,Silver,No,Yes,Yes,Yes,1,Comprehensive,Full Service,5 stars,Yes,No,Yes,Hubcaps,No,15,1,29192.74721,five,-0.00411877,3.10176879,3713.358553,205.4,63.0,485.8836111,4515,5830.603333
Chevrolet Volt,2016,Petrol,Manual,4.0,Good,Brown,Yes,No,Yes,Yes,2,Collision,Full Service,4 stars,Yes,No,Yes,Chrome,Yes,33,2,17517.66413,six,-0.009080241,2.042257592,4176.724238,178.1,72.4,1849.173704,5145,22190.08445
Honda Pilot,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,44,No,No Service,Not rated/Unknown,No,No,Yes,Chrome,No,27,3,6088.346523,two,-0.010352423,2.469325176,3063.030241,166.5,63.4,3517.901465,4731,42214.81758
Chevrolet Volt,2015,Electric,Manual,4.0,Good,Brown,Yes,No,No,Yes,2,Comprehensive,Partial Service,4 stars,No,No,No,Alloy,No,21,3,17345.22883,five,-0.002806751,2.208056593,3696.133134,165.5,63.4,1673.871794,6076,20086.46153
Toyota Tundra,2015,Electric,Manual,4.0,Excellent,Black,Yes,Yes,Yes,Yes,2,Collision,Full Service,4 stars,Yes,No,No,Alloy,Yes,35,2,24721.29669,four,0.004037301,2.043066195,3392.023153,145.4,70.6,1001.838373,4377,12022.06047
Nissan Murano,2008,Petrol,Manual,4.0,Fair,Yellow,No,No,No,Yes,2,Third Party,Full Service,Not rated/Unknown,No,No,No,Alloy,No,20,3,9361.140363,three,0.004254576,2.064660005,3120.59613,175.3,67.2,3138.287196,5290,37659.44635
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Black,No,No,No,No,2,No insurance,No Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,7,4,6414.28213,two,-0.006716234,2.093414683,3338.628176,158.7,60.8,3020.404695,5973,36244.85634
Ford Escape,2018,Hybrid,Manual,2.0,Fair,Brown,Y,No,Yes,Yes,1,Collision,Partial Service,4 stars,Yes,No,No,Chrome,No,24,2,20851.26188,two,0.010035329,1.527981781,3488.777999,202.9,64.8,1232.108596,5767,14785.30315
Honda Accord,2002,Petrol,Manual,4.0,Good,Black,No,No,No,No,4,No insurance,Partial Service,Not rated/Unknown,Yes,No,No,Steel,No,10,2,6131.028237,two,0.004369382,1.349898294,3142.974994,193.7,61.7,3420.883913,5555,41050.60695
Nissan 350Z,2004,Electric,,4.0,Good,Black,No,No,No,No,4,No insurance,No Service,Not rated/Unknown,Yes,No,No,Forged,Yes,21,2,10815.61937,two,-0.01072139,2.367354663,3676.756647,194.0,61.7,2784.754692,4935,33417.0563
Toyota Tundra,2017,Electric,Manual,4.0,Good,Black,No,No,No,Yes,2,Comprehensive,Partial Service,4,Yes,Yes,Yes,Forged,No,15,1,26933.19052,four,-0.000265213,2.72338546,3578.292443,156.2,65.4,935.6624142,6319,11227.94897
Chevrolet Sonic,2012,Electric,Manual,2.0,Good,Black,Yes,No,No,Yes,2,Collision,Full Service,4 stars,No,No,No,Steel,No,28,3,20219.80586,four,-0.001804799,2.443225177,3503.2806,164.2,72.1,1406.087364,6397,16873.04837
Nissan Altima,2008,Electric,Manual,4.0,Good,Yellow,No,No,No,Yes,2,Third Party,Full Service,3 stars,Yes,No,No,Chrome,Yes,13,50,11814.70746,three,-0.005915714,2.671262771,3872.945507,184.5,64.2,2818.814445,5584,33825.77334
Chevrolet Bolt,2017,Petrol,Manual,2.0,Good,Brown,No,No,No,Yes,3,Collision,Full Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,6,1,19731.42375,five,0.018811571,2.300729789,3703.175822,188.6,69.0,1627.866792,4137,19534.4015
Chevrolet Corvette,2003,Electric,Automatic,2.0,Good,Brown,No,No,Yes,Yes,2,3rd Party,Partial Service,4 stars,No,No,No,Steel,Yes,26,1,24653.92243,two,-0.028485426,2.234569026,3496.835277,193.3,70.4,1039.89696,4689,12478.76352
Chevrolet Sonic,2011,Electric,Automatic,4.0,Good,Brown,Yes,No,No,Yes,2,3rd Party,Partial Service,2 stars,No,No,Yes,Hubcaps,Yes,17,4,16162.10929,six,-0.011958831,2.158863427,3715.164158,200.2,66.2,1891.208931,4150,22694.50717
Honda Fit,2006,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No insurance,Partial Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,12,4,6959.690028,two,-0.002389321,2.160964161,3438.544507,206.1,63.7,3120.789634,4199,37449.47561
Nissan Juke,2016,Petrol,Manual,4.0,Good,Black,No,No,No,Yes,3,No insurance,Partial Service,4 stars,No,No,No,Chrome,No,29,5,11965.1443,two,0.016399645,2.096674116,3448.108628,168.4,62.1,2343.186301,5118,28118.23561
Chevrolet Sonic,2014,Hybrid,Automatic,4.0,Good,Black,Yes,No,Yes,Yes,3,Comprehensive,Partial Service,2 stars,No,No,No,Steel,Yes,8,3,16367.62401,five,-0.001688217,2.481272027,3384.066535,173.4,63.0,1743.009394,5012,20916.11273
Honda Pilot,2006,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,No Service,1 star,Yes,No,No,Steel,No,27,3,5342.804995,three,0.006502012,1.958166133,3260.200182,193.2,71.3,3353.48595,6399,40241.8314
Chevrolet Sonic,2008,Electric,Manual,4.0,Good,Black,No,No,Yes,Yes,4,Collision,Full Service,Not rated/Unknown,No,No,No,Alloy,Yes,14,2,17054.01725,five,0.006725737,2.125918166,3535.886843,167.4,60.9,1908.121103,4383,22897.45324
Toyota Tundra,2016,Hybrid,Manual,4.0,Good,Brown,Yes,Yes,Yes,Yes,2,Third Party,No Service,5 stars,Yes,Yes,Yes,Steel,No,15,1,26211.29688,six,-0.009745293,2.890008137,3547.596735,204.2,62.9,907.4118508,4281,10888.94221
Ford Fusion,2016,Electric,Manual,2.0,Good,Brown,Yes,No,No,Yes,2,No insurance,Full Service,3 stars,No,Yes,No,Hubcaps,Yes,15,2,27014.24062,four,-0.006462273,2.113342351,3197.810975,151.7,67.2,987.0063767,5141,11844.07652
Ford Mustang,2008,Electric,Manual,2.0,Exc,Beige,No,Yes,Yes,Yes,2,Comprehensive,Full Service,3 stars,Yes,Yes,No,Alloy,No,15,1,23393.23658,three,0.005161783,2.70308563,3476.13093,144.5,61.9,1229.393391,4934,14752.72069
Honda Fit,2004,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,No insurance,No Service,2 stars,Yes,No,Yes,Chrome,No,13,5,5744.330195,two,0.007533416,1.888101963,3248.771495,170.4,67.9,3154.671064,5626,37856.05277
Toyota Corolla,2019,Hybrid,Automatic,4.0,Good,Silver,No,No,Yes,Yes,1,Third Party,Partial Service,5 stars,No,No,Yes,Steel,Yes,9,1,23376.29976,three,0.002482206,3.045118029,3616.850165,179.6,64.3,1244.121127,5707,14929.45352
Ford Fusion,2015,Electric,Manual,2.0,Good,Silver,Yes,No,Yes,Yes,4,Comprehensive,Partial Service,2 stars,Yes,No,No,Hubcaps,No,27,3,17481.06457,two,0.003885786,2.496370426,3171.849796,195.5,69.5,1760.433763,5610,21125.20516
Honda Pilot,2002,Petrol,Manual,4.0,Fair,Black,No,No,No,No,3,No insurance,No Service,1 star,No,No,Yes,Steel,No,9,4,6644.200746,three,0.01846637,2.657074116,3217.709558,142.3,63.3,3505.553086,4780,42066.63703
Nissan Murano,2006,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,No Service,2 stars,Yes,No,Yes,Alloy,No,28,3,8272.49107,three,-0.006255627,2.427404599,3326.487562,168.0,65.5,2941.40482,5218,35296.85784
Chevrolet Bolt,2017,Electric,Manual,4.0,Good,Black,No,No,Yes,Yes,1,Collision,Full Service,4,Yes,Yes,Yes,Steel,No,35,2,21143.16454,two,-0.011437262,1.57654874,3207.679435,177.2,66.1,1066.572229,5784,12798.86675
Honda Fit,2001,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,3,No insurance,Partial Service,1 star,Yes,No,No,Steel,No,25,2,6355.426633,three,-0.001059484,2.28368799,3109.170948,150.7,61.0,3605.510939,5735,43266.13127
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,22,No insurance,No Service,1 star,No,No,Yes,Alloy,No,16,2,4461.433822,3,0.015499344,1.942496488,3712.455203,175.7,63.1,3771.427543,4665,45257.13051
Honda Pilot,2004,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,No,No Service,Not rated/Unknown,Yes,No,No,Steel,No,9,3,6120.134098,two,0.003072995,2.511841886,3241.30656,176.4,62.2,3224.370142,6543,38692.4417
Honda Fit,2006,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No insurance,Partial Service,2 stars,No,No,No,Alloy,No,11,2,5660.274958,three,0.003257963,2.141259919,3524.498299,142.1,67.0,3436.269472,6153,41235.23366
Toyota Tundra,2016,Hybrid,Automatic,2.0,Excellent,Brown,No,Yes,Yes,Yes,2,Collision,Partial ,4 stars,No,Yes,No,Alloy,Yes,8,2,23278.55512,4,0.006103703,3.015789794,3269.174963,164.6,70.0,1083.598687,6170,13003.18424
Ford Escape,2004,Hybrid,Automatic,2.0,Good,Brown,No,No,Yes,Yes,1,Comprehensive,Full Service,4 stars,Yes,Yes,No,Alloy,No,14,2,22462.23665,two,-0.014480139,2.125700684,2996.010004,187.0,70.5,1356.04761,6524,16272.57132
Ford Escape,2003,Hybrid,Manual,2.0,Excellent,Brown,Yes,No,No,Yes,2,No,Partial ,5 stars,Yes,Yes,Yes,Hubcaps,Yes,6,1,25357.34317,six,0.00595157,2.851085292,3916.870499,177.8,62.5,1246.889456,5150,14962.67347
Chevrolet Bolt,2018,Hybrid,Manual,4.0,Excellent,Black,Yes,No,Yes,Yes,2,Third Party,Full Service,4 stars,Yes,Yes,No,Alloy,Yes,6,2,22064.30637,three,0.004365598,2.405850731,4012.362092,187.2,64.7,1172.958313,5898,14075.49975
Honda Pilot,2002,Petrol,Manual,4.0,Fair,Black,No,No,No,No,2,No insurance,Partial Service,1 star,Yes,No,Yes,Hubcaps,No,28,5,7227.440984,two,0.004770408,2.221252517,3003.93783,147.7,61.8,2941.438636,4281,35297.26363
Toyota Prius,2006,Hybrid,Automatic,4.0,Excellent,Black,Yes,No,No,Yes,2,Comprehensive,Partial Service,3 stars,No,No,Yes,Steel,Yes,34,2,23472.00004,five,-0.004354864,2.372982542,3283.144077,179.4,63.5,1452.955461,4128,17435.46553
Toyota Prius,2009,Hybrid,Manual,4.0,Good,Black,No,No,No,Yes,2,Third Party,Full Service,4 stars,No,No,No,Chrome,Yes,31,2,21821.11393,two,-0.003583402,2.157668637,3002.802154,174.6,71.0,1146.538049,5414,13758.45659
Ford Escape,2005,Hybrid,Automatic,4.0,Good,Brown,Yes,Yes,No,Yes,2,Comprehensive,Full Service,5 stars,Yes,No,Yes,Forged,Yes,32,2,25806.36618,three,0.011267051,2.380073806,3907.358771,190.0,62.9,999.4076008,4720,11992.89121
Chevrolet Sonic,2009,Hybrid,Automatic,4.0,Fair,Black,No,No,No,Yes,2,No insurance,Partial Service,Not rated/Unknown,Yes,No,No,Alloy,No,18,2,16434.9037,four,-0.011035893,2.481312643,3295.463395,170.9,67.4,1881.225308,5578,22574.7037
Chevrolet Volt,2010,Electric,Manual,4.0,Good,Brown,Yes,No,No,Yes,3,Third Party,Partial Service,2 stars,No,No,Yes,Chrome,No,29,3,14857.65971,five,0.0053891,2.18400088,3036.247149,149.2,72.6,2066.683339,4882,24800.20007
Ford Fusion,2009,Electric,Manual,4.0,Fair,Silver,Yes,No,Yes,Yes,2,Third Party,Partial Service,4 stars,No,No,Yes,Chrome,Yes,21,4,20758.06162,two,-0.006475418,2.770912893,3886.412488,149.6,61.7,1560.223913,6374,18722.68695km
Honda Pilot,2004,Petrol,Manual,4.0,Good,Black,No,No,No,No,2,No,Partial Service,2 stars,Yes,No,Yes,Chrome,No,17,3,4454.139661,two,0.007513871,1.789017459,3733.146892,161.6,68.2,3770.954192,4622,45251.4503
Chevrolet Volt,2011,Petroll,Automatic,4.0,Fair,Brown,Yes,No,No,Yes,44,Collision,Full Service,2 stars,No,Yes,Yes,Chrome,No,17,1,19906.48699,two,0.002164586,2.726254333,3784.296503,161.3,63.4,1433.933783,5143,17207.2054
Toyota Corolla,2022,Hybrid,Manual,4.0,Excellent,Brown,No,Yes,Yes,Yes,1,Third Party,No Service,1 star,No,Yes,No,Alloy,No,30,1,33024.4004,six,0.000996514,2.145267161,3756.526214,144.9,70.5,764.4011441,5035,9172.813729
Nissan Titan,2005,Electric,Manual,4.0,Good,Brown,No,No,No,Yes,4,Collision,Full Service,4,Yes,No,No,Hubcaps,Yes,20,5,11019.68367,two,-0.006751783,1.985819951,3501.163485,174.6,61.2,2551.483352,5144,30617.80022
Ford Escape,2016,Hybrid,Manual,2.0,Excellent,Beige,Yes,No,No,Yes,2,Comprehensive,Full Service,4 stars,No,No,Yes,Steel,Yes,6,2,24571.80751,4,-0.015157441,2.27354447,3599.257284,160.0,70.4,1008.574644,4891,12102.89573
Nissan Altima,2005,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,2,Collision,No Service,2 stars,No,No,Yes,Hubcaps,No,12,3,8496.020167,3,-0.006516003,2.045619867,3055.94794,176.0,72.3,3012.272642,5562,36147.2717
Ford Mustang,2008,Petrol,Manual,2.0,Good,Brown,No,No,No,Yes,4,Collision,Partial Service,1 star,Yes,No,Yes,Chrome,No,24,2,17729.65933,three,-0.000144523,2.369442657,3576.180625,172.7,66.7,1642.341376,5183,19708.09651
Nissan Altima,2006,Petrol,Manual,4.0,Good,Black,No,No,No,No,3,Third Party,Partial ,Not rated/Unknown,No,No,No,Alloy,No,20,3,8659.643132,3,0.011355656,2.476749023,3468.021092,186.5,69.6,3216.454795,6226,38597.45754
Honda Fit,2004,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,Partial Service,1 star,No,No,No,Steel,No,7,2,6816.823085,three,0.007082144,2.371067624,3120.455249,180.5,67.7,3283.26952,5927,39399.23424
Nissan GT-R,2012,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,4,No insurance,No Service,2 stars,Yes,No,No,Steel,No,26,4,9719.279604,three,-0.003850823,1.543119165,3138.438824,149.3,72.2,2867.915046,4259,34414.98055
Ford Fusion,2011,Electric,Manual,2.0,Excellent,Brown,Y,Yes,No,Yes,22,Comprehensive,Full Service,4 stars,Yes,No,No,Hubcaps,No,10,1,30400.59573,two,-0.01478522,3.205906511,2777.970291,170.0,70.3,729.6824649,6272,8756.189579
Honda Pilot,2000,Petrol,Manual,4.0,Good,Brown,No,No,No,No,2,No insurance,Partial Service,Not rated/Unknown,No,No,No,Hubcaps,No,28,2,7963.33699,three,-0.015839028,2.699422608,3261.301227,203.5,63.7,2913.211288,4160,34958.53545
Honda Pilot,2006,Petrol,Manual,4.0,Good,Black,No,No,No,No,2,No insurance,No Service,Not rated/Unknown,No,No,No,Steel,No,23,5,5671.801761,three,0.003686733,1.911957325,3305.853639,192.7,67.1,3526.521952,5939,42318.26342
Nissan Juke,2013,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,3,No insurance,Full Service,2 stars,No,No,No,Alloy,Yes,18,3,10265.98711,two,-0.009683445,2.360362181,2945.600593,155.0,69.2,2531.340288,6591,30376.08346
Ford Fusion,2010,Hybrid,Automatic,4.0,Excellent,Silver,Yes,Yes,Yes,Yes,1,Third Party,Partial Service,2 stars,No,No,Yes,Chrome,No,14,1,24076.8594,4,-0.026509698,2.349085084,3145.87737,154.0,61.0,915.4670433,6010,10985.60452
Nissan Juke,2016,Petrol,Manual,4.0,Good,Brwn,No,No,No,Yes,4,Third Party,Full Service,2 stars,Yes,No,Yes,Hubcaps,No,32,5,11073.58292,three,-0.000292628,2.548928547,3978.48314,203.8,72.0,2656.689965,5178,31880.27958
